caseName,updates,totalTokens,numQHeads,numKHeads,numVHeads,headDim,aicNum,layoutQkv,expectedStatus,tokenTile,tokenTilePerAiv,rowTile,rowTileAligned,coreTokenTile,coreGroupNum,kvStrideBlock,kvStrideHead,kvStrideToken,kScaleStrideBlock,kScaleStrideHead,kScaleStrideToken,checkSpec
core_first_t13,NONE,13,16,2,2,128,32,NTD,SUCCESS,8,4,144,144,1,13,32768,16384,128,256,128,1,coreIndex=0;rangeBegin=0;rangeEnd=1
core_local_t68_aic3,NONE,68,16,2,2,128,3,NTD,SUCCESS,8,4,144,144,23,3,32768,16384,128,256,128,1,coreIndex=0;rangeBegin=0;rangeEnd=23;tile0TokenOffset=0;tile0InputSize=8;tile0ExpectOffset=0;tile0ExpectSize=8;tile0ExpectRowSize=144;tile1TokenOffset=8;tile1InputSize=8;tile1ExpectOffset=8;tile1ExpectSize=8;tile1ExpectRowSize=144;tile2TokenOffset=16;tile2InputSize=7;tile2ExpectOffset=16;tile2ExpectSize=7;tile2ExpectRowSize=126
t512_aic25_core0_tiles,NONE,512,16,2,2,128,25,NTD,SUCCESS,8,4,144,144,21,25,32768,16384,128,256,128,1,coreIndex=0;rangeBegin=0;rangeEnd=21;tile0TokenOffset=0;tile0InputSize=8;tile0ExpectOffset=0;tile0ExpectSize=8;tile0ExpectRowSize=144;tile1TokenOffset=8;tile1InputSize=8;tile1ExpectOffset=8;tile1ExpectSize=8;tile1ExpectRowSize=144;tile2TokenOffset=16;tile2InputSize=5;tile2ExpectOffset=16;tile2ExpectSize=5;tile2ExpectRowSize=90
t512_aic25_core1_range,NONE,512,16,2,2,128,25,NTD,SUCCESS,8,4,144,144,21,25,32768,16384,128,256,128,1,coreIndex=1;rangeBegin=21;rangeEnd=42
unsupported_nv_heads,NONE,128,16,2,4,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
unsupported_head_dim,NONE,128,16,2,2,64,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
zero_q_heads,NONE,128,0,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
too_many_q_heads,NONE,128,128,8,8,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
resource_q121_k8_reject,NONE,128,121,8,8,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
resource_q80_k41_reject,NONE,128,80,41,41,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
resource_q1_k81_reject,NONE,128,1,81,81,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
zero_q_head_attr,headNums=0|2|2,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
negative_k_head_attr,headNums=16|-1|2,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
less_aiv_than_two_to_one,aivNum=63,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
more_aiv_than_two_to_one,aivNum=65,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
non_ascend950_soc,socVersion=Ascend910B,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
missing_rotation,rotation.present=false,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
missing_v_scale,vScale.present=false,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_qkv_n,qkv.shape=21|128|128,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_k_cache_head,kCache.shape=8|3|128|128,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_v_cache_head,vCache.shape=8|3|128|128,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_k_cache_block_size,kCache.shape=8|2|129|128,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_v_cache_block_num,vCache.shape=9|2|128|128,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_k_scale_cache_block_size,kScaleCache.shape=8|2|129|1,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_k_scale_cache_last_dim,kScaleCache.shape=8|2|128|2,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
negative_qkv_token_dim,qkv.shape=20|-1|128,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
zero_query_start_loc,queryStartLoc.shape=0,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
single_query_start_loc,queryStartLoc.shape=1,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
zero_seq_lens,seqLens.shape=0,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
mismatched_seq_lens,seqLens.shape=2,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
negative_k_cache_block_size,kCache.shape=8|2|-1|128,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
negative_k_scale_cache_block_num,kScaleCache.shape=-1|2|128|1,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_rotation_shape,rotation.shape=128|129,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_qkv_dtype,qkv.dtype=FLOAT,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_rotation_dtype,rotation.dtype=FLOAT,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
invalid_seq_lens_dtype,seqLens.dtype=FLOAT,128,16,2,2,128,32,NTD,FAILED,0,0,0,0,0,0,0,0,0,0,0,0,none
