caseName,T,Nq,Nk,Nv,D,Batch,MaxSeqLen,BlockNum,BlockSize,qkvShape,qkvDtype,hasQkv,qGammaShape,qGammaDtype,hasQGamma,kGammaShape,kGammaDtype,hasKGamma,cosSinShape,cosSinDtype,hasCosSin,slotMappingShape,slotMappingDtype,hasSlotMapping,kCacheShape,kCacheDtype,hasKCache,vCacheShape,vCacheDtype,hasVCache,kScaleCacheShape,kScaleCacheDtype,hasKScaleCache,queryStartLocShape,queryStartLocDtype,hasQueryStartLoc,seqLensShape,seqLensDtype,hasSeqLens,rotationOptionalShape,rotationOptionalDtype,hasOptionalRotation,vScaleOptionalShape,vScaleOptionalDtype,hasOptionalVScale,headNumsValue,hasHeadNums,layoutQkv,hasLayoutQkv,layoutQOut,hasLayoutQOut,epsilon,qOutShape,qOutDtype,hasQOut,qScaleShape,qScaleDtype,hasQScale,expectRet,checkRet
null_q_out,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,false,16:128,FLOAT,true,ERR_PARAM_NULLPTR,true
null_q_scale,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,false,ERR_PARAM_NULLPTR,true
qkv_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,FLOAT16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
q_gamma_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,BF16,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
k_gamma_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,BF16,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
cos_sin_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,BF16,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
slot_mapping_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT64,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
k_cache_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
v_cache_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
k_scale_cache_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,BF16,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
query_start_loc_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT64,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
rotation_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,FLOAT,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
v_scale_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,BF16,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
q_out_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
q_scale_dtype_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,BF16,true,ERR_PARAM_INVALID,true
qkv_rank_invalid,128,16,2,2,128,1,128,32,16,20:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
qkv_head_sum_mismatch,128,16,2,2,128,1,128,32,16,21:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
head_dim_not_128,128,16,2,2,64,1,128,32,16,20:128:64,BF16,true,64,FLOAT,true,64,FLOAT,true,128:64,FLOAT,true,128,INT32,true,32:2:16:64,FLOAT8_E4M3FN,true,32:2:16:64,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,64:64,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:64,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
q_gamma_shape_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,127,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
k_gamma_shape_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,127,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
cos_sin_second_dim_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:127,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
slot_mapping_shape_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,127,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
query_start_loc_rank_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,1:2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
query_start_loc_too_short,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,1,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
rotation_shape_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:127,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
v_scale_shape_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,3,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
k_cache_head_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:3:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
v_cache_head_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:3:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
k_scale_cache_head_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:3:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
k_scale_cache_last_dim_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:2,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
k_scale_cache_block_mismatch,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,31:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
head_nums_length_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
head_nums_value_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|0|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
nv_ne_nk_unsupported,128,16,2,3,128,1,128,32,16,21:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:3:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,3,FLOAT,true,16|2|3,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
q_out_shape_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,15:128:128,FLOAT8_E4M3FN,true,16:128,FLOAT,true,ERR_PARAM_INVALID,true
q_scale_shape_invalid,128,16,2,2,128,1,128,32,16,20:128:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,128,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:128:128,FLOAT8_E4M3FN,true,15:128,FLOAT,true,ERR_PARAM_INVALID,true
empty_qkv_rejected,0,16,2,2,128,1,128,32,16,20:0:128,BF16,true,128,FLOAT,true,128,FLOAT,true,128:128,FLOAT,true,0,INT32,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:128,FLOAT8_E4M3FN,true,32:2:16:1,FLOAT,true,2,INT32,true,1,INT32,true,128:128,BF16,true,2,FLOAT,true,16|2|2,true,NTD,true,NTD,true,0.000001,16:0:128,FLOAT8_E4M3FN,true,16:0,FLOAT,true,ERR_PARAM_INVALID,true
